Date,HomeTeam,AwayTeam,prob_home,prob_draw,prob_away,predicted,predicted_pct,predicted_norm,Time,FTR,B365H,B365D,B365A,BFH,BFD,BFA,BWH,BWD,BWA,PSH,PSD,PSA,WHH,WHD,WHA,_merge,Time_sort,match_index,pred_FTR,correct,cum_correct,cum_accuracy,fair_odds,max_bookie_odds,max_bookie,bookie_gap,bookie_ratio,pred_is_home,pred_is_draw,pred_is_away,correct_flag,profit_if_bet,pred_prob_cv,pred_ev_cv
2025-01-05,Lecce,Genoa,0.3127867071598921,0.3022533938984781,0.3849598989416298,Away,0.3849598989416298,A,14:00:00,D,2.63,3.0,2.9,2.7,2.9,3.0,2.65,2.95,2.9,2.72,3.02,2.99,2.62,2.9,2.9,both,2025-09-06 14:00:00,183,A,False,94,0.5136612021857924,2.597673167385226,3.0,BFA,0.402326832614774,1.1548796968248893,0,0,1,0,-1.0,0.3513044453343209,-0.7246723605494045
2025-01-05,Torino,Parma,0.5658228218927731,0.2657741335420046,0.1684030445652223,Home,0.5658228218927731,H,17:00:00,D,1.85,3.4,4.5,1.87,3.5,4.6,1.9,3.5,4.1,1.88,3.58,4.42,1.91,3.3,4.0,both,2025-09-06 17:00:00,184,H,False,94,0.5108695652173914,1.7673376917792585,1.91,WHH,0.14266230822074144,1.0807215898151965,1,0,0,0,-1.0,0.5246446026155636,0.19439459386513902
2025-01-05,Roma,Lazio,0.4764583351487119,0.2629031644234271,0.2606385004278609,Home,0.4764583351487119,H,19:45:00,H,2.55,3.1,3.0,2.55,3.1,2.9,2.5,3.25,2.85,2.58,3.21,2.99,2.5,3.1,2.8,both,2025-09-06 19:45:00,185,H,True,95,0.5135135135135135,2.09881940608276,2.58,PSH,0.48118059391724,1.2292625046836765,1,0,0,1,1.58,0.3150124669560994,-0.8943953232296613
2025-01-10,Lazio,Como,0.719779595276536,0.1821898659763911,0.0980305387470728,Home,0.719779595276536,H,19:45:00,D,1.9,3.4,4.2,1.91,3.5,4.0,1.9,3.5,4.0,1.94,3.43,4.38,1.91,3.4,3.9,both,2025-09-06 19:45:00,186,H,False,95,0.510752688172043,1.3893141825113904,1.94,PSH,0.5506858174886096,1.3963724148364798,1,0,0,0,-1.0,0.5349519989103094,0.012486359632359426
2025-01-11,Udinese,Atalanta,0.0952939020539959,0.1780373456994689,0.726668752246535,Away,0.726668752246535,A,14:00:00,D,5.25,3.8,1.65,5.0,3.9,1.67,4.8,3.9,1.68,5.24,4.1,1.66,4.8,3.9,1.65,both,2025-09-06 14:00:00,187,A,False,95,0.5080213903743316,1.3761428393727495,1.68,BWA,0.30385716062725043,1.2208035037741791,0,0,1,0,-1.0,0.714703692224626,0.3733384851757855
2025-01-11,Empoli,Lecce,0.4327184052827614,0.3298836381694721,0.2373979565477665,Home,0.4327184052827614,H,14:00:00,A,2.0,3.1,4.33,2.0,3.25,4.2,2.05,3.1,4.0,2.08,3.12,4.3,2.05,3.0,4.0,both,2025-09-06 14:00:00,188,H,False,95,0.5053191489361702,2.3109717261657647,2.08,PSH,-0.23097172616576467,0.9000542829881437,1,0,0,0,-1.0,0.4670956759414809,-0.1289037690559228
2025-01-11,Torino,Juventus,0.2655345489630977,0.2873533393034426,0.4471121117334596,Away,0.4471121117334596,A,17:00:00,D,5.0,3.2,1.8,5.0,3.2,1.85,4.75,3.25,1.85,5.1,3.25,1.88,4.6,3.2,1.85,both,2025-09-06 17:00:00,189,A,False,95,0.5026455026455027,2.2365755115042325,1.88,PSA,-0.3565755115042326,0.840570770058904,0,0,1,0,-1.0,0.6047228057413768,-0.0033051565589274625
2025-01-11,Milan,Cagliari,0.6818083998076521,0.2049886853590382,0.1132029148333096,Home,0.6818083998076521,H,19:45:00,D,1.33,5.0,9.5,1.3,5.0,10.5,1.35,5.25,8.0,1.32,5.67,9.6,1.35,5.0,8.0,both,2025-09-06 19:45:00,190,H,False,95,0.5,1.4666877091601018,1.35,BWH,-0.11668770916010174,0.9204413397403304,1,0,0,0,-1.0,0.7202561262909517,-0.11976997541572902
2025-01-12,Genoa,Parma,0.5988902408873981,0.2536882144175235,0.1474215446950784,Home,0.5988902408873981,H,11:30:00,H,1.91,3.5,4.0,1.91,3.6,4.0,1.95,3.5,3.75,2.0,3.55,3.97,1.95,3.5,3.7,both,2025-09-06 11:30:00,191,H,True,96,0.5026178010471204,1.669755043124868,2.0,PSH,0.330244956875132,1.1977804817747961,1,0,0,1,1.0,0.4906610033731787,-0.15536769415817747
2025-01-12,Venezia,Inter,0.1113695045487295,0.2009037227648537,0.6877267726864168,Away,0.6877267726864168,A,14:00:00,A,11.0,5.25,1.29,11.0,5.5,1.25,10.5,5.75,1.28,10.6,6.05,1.28,10.0,5.5,1.29,both,2025-09-06 14:00:00,192,A,True,97,0.5052083333333334,1.4540658292155373,1.29,B365A,-0.16406582921553725,0.8871675367654778,0,0,1,1,0.29000000000000004,0.8151751257558958,-0.10377756092210401
2025-01-12,Bologna,Roma,0.5514928873980524,0.2705955270789887,0.1779115855229587,Home,0.5514928873980524,H,17:00:00,D,2.8,3.2,2.6,2.8,3.25,2.63,2.75,3.2,2.65,2.81,3.27,2.69,2.75,3.2,2.5,both,2025-09-06 17:00:00,193,H,False,97,0.5025906735751295,1.8132600126866687,2.81,PSH,0.9967399873133314,1.5496950135885272,1,0,0,0,-1.0,0.2760700801786399,0.1274395634069794
2025-01-12,Napoli,Verona,0.6797202147569754,0.2068047893278246,0.1134749959151999,Home,0.6797202147569754,H,19:45:00,H,1.25,5.5,13.0,1.22,6.0,14.0,1.25,6.0,12.5,1.24,6.38,12.18,1.25,5.8,10.0,both,2025-09-06 19:45:00,194,H,True,98,0.5051546391752577,1.4711935562451033,1.25,B365H,-0.22119355624510328,0.8496502684462193,1,0,0,1,0.25,0.7550187439203114,0.1327493161171237
2025-01-13,Monza,Fiorentina,0.2245624902814366,0.2727498863639816,0.5026876233545817,Away,0.5026876233545817,A,19:45:00,H,4.2,3.5,1.85,4.2,3.6,1.87,4.0,3.5,1.9,4.28,3.68,1.88,4.0,3.5,1.85,both,2025-09-06 19:45:00,195,A,False,98,0.5025641025641026,1.989306984179772,1.9,BWA,-0.08930698417977201,0.9551064843737052,0,0,1,0,-1.0,0.6428809432886566,0.15598415452760192
2025-01-14,Como,Milan,0.145036357663998,0.2208154385015971,0.6341482038344048,Away,0.6341482038344048,A,17:30:00,A,4.2,3.5,1.9,4.2,3.5,1.91,4.0,3.5,1.93,4.26,3.66,1.92,3.8,3.5,1.91,both,2025-09-06 17:30:00,196,A,True,99,0.5051020408163265,1.576918445804082,1.93,BWA,0.353081554195918,1.2239060334004015,0,0,1,1,0.9299999999999999,0.6212917854451874,0.2603499912466523
2025-01-14,Atalanta,Juventus,0.5187797504711965,0.2634690686559922,0.2177511808728112,Home,0.5187797504711965,H,19:45:00,D,2.1,3.25,3.7,2.05,3.25,3.9,2.1,3.1,3.8,2.15,3.22,3.98,2.05,3.1,3.7,both,2025-09-06 19:45:00,197,H,False,99,0.5025380710659898,1.927600294906888,2.15,PSH,0.2223997050931119,1.1153764635130723,1,0,0,0,-1.0,0.439911023351954,0.11120274419457288
2025-01-15,Inter,Bologna,0.6674804376546575,0.2077227368742465,0.1247968254710961,Home,0.6674804376546575,H,19:45:00,D,1.48,4.2,7.0,1.44,4.5,7.5,1.46,4.5,6.75,1.49,4.5,6.91,1.44,4.33,6.5,both,2025-09-06 19:45:00,198,H,False,99,0.5,1.498171247555546,1.49,PSH,-0.00817124755554599,0.9945458521054397,1,0,0,0,-1.0,0.6632909737152914,0.11062223347165105
2025-01-17,Roma,Genoa,0.5902622849627979,0.2513431760262882,0.1583945390109138,Home,0.5902622849627979,H,19:45:00,H,1.5,4.1,6.5,1.47,4.2,7.5,1.49,4.2,7.0,1.51,4.22,7.57,1.5,4.0,6.0,both,2025-09-06 19:45:00,199,H,True,100,0.5025125628140703,1.6941621131409852,1.51,PSH,-0.18416211314098518,0.8912960502938247,1,0,0,1,0.51,0.663632799581171,-0.2012452723326588
2025-01-18,Bologna,Monza,0.6525233138551623,0.2304150420347795,0.1170616441100582,Home,0.6525233138551623,H,14:00:00,H,1.6,3.75,6.0,1.6,3.9,6.0,1.63,3.8,5.5,1.61,3.91,6.24,1.62,3.75,5.5,both,2025-09-06 14:00:00,200,H,True,101,0.505,1.532512293073356,1.63,BWH,0.09748770692664399,1.0636130015839147,1,0,0,1,0.6299999999999999,0.5925890055887701,-0.015457075836879126
2025-01-18,Juventus,Milan,0.5190458749624226,0.2675186434795306,0.2134354815580468,Home,0.5190458749624226,H,17:00:00,H,2.15,3.3,3.4,2.15,3.2,3.75,2.2,3.2,3.4,2.22,3.25,3.64,2.15,3.2,3.4,both,2025-09-06 17:00:00,201,H,True,102,0.5074626865671642,1.9266119783196367,2.22,PSH,0.2933880216803635,1.1522818424165786,1,0,0,1,1.2200000000000002,0.4363461600652496,-0.2603668875766819
2025-01-18,Atalanta,Napoli,0.464234067028323,0.2758342278342717,0.2599317051374052,Home,0.464234067028323,H,19:45:00,A,2.25,3.25,3.25,2.38,3.2,3.3,2.25,3.25,3.25,2.37,3.26,3.28,2.3,3.2,3.1,both,2025-09-06 19:45:00,202,H,False,102,0.504950495049505,2.1540857748791407,2.38,BFH,0.22591422512085924,1.1048770795274085,1,0,0,0,-1.0,0.35917068554308756,0.0005617653604724155
2025-01-19,Fiorentina,Torino,0.5713204714065889,0.2647289156839446,0.1639506129094664,Home,0.5713204714065889,H,11:30:00,D,1.73,3.4,5.5,1.75,3.4,5.5,1.73,3.5,5.25,1.74,3.53,5.61,1.75,3.3,5.0,both,2025-09-06 11:30:00,203,H,False,102,0.5024630541871922,1.7503311189567627,1.75,BFH,-0.0003311189567627437,0.9998108249615306,1,0,0,0,-1.0,0.5506318551567055,0.29589965209653946
2025-01-19,Cagliari,Lecce,0.4165675226966367,0.3200948410004206,0.2633376363029426,Home,0.4165675226966367,H,14:00:00,H,1.95,3.3,4.1,1.95,3.4,4.2,1.93,3.4,4.0,1.96,3.5,4.19,1.95,3.4,3.8,both,2025-09-06 14:00:00,204,H,True,103,0.5049019607843137,2.400571205183092,1.96,PSH,-0.4405712051830921,0.8164723444854077,1,0,0,1,0.96,0.429608120591337,0.19247677213550582
2025-01-19,Parma,Venezia,0.5134261030695626,0.2703131403298979,0.2162607566005394,Home,0.5134261030695626,H,14:00:00,D,2.15,3.7,3.1,2.2,3.5,3.3,2.15,3.6,3.2,2.24,3.54,3.27,2.15,3.5,3.1,both,2025-09-06 14:00:00,205,H,False,103,0.5024390243902439,1.9476999591984376,2.24,PSH,0.2923000408015626,1.1500744708758204,1,0,0,0,-1.0,0.4132103552273128,0.669433602149967
2025-01-19,Verona,Lazio,0.2122846704805953,0.259835357345283,0.5278799721741215,Away,0.5278799721741215,A,17:00:00,A,5.0,3.5,1.75,4.2,3.9,1.8,4.5,3.7,1.77,4.83,3.74,1.78,4.5,3.6,1.75,both,2025-09-06 17:00:00,206,A,True,104,0.5048543689320388,1.894370032417425,1.8,BFA,-0.09437003241742503,0.9501839499134187,0,0,1,1,0.8,0.6353673563763379,0.30372239623225855
2025-01-19,Inter,Empoli,0.7408680246828226,0.1769318326465203,0.082200142670657,Home,0.7408680246828226,H,19:45:00,H,1.25,5.75,13.0,1.2,6.5,16.0,1.23,6.5,12.0,1.22,6.93,12.09,1.22,6.0,12.0,both,2025-09-06 19:45:00,207,H,True,105,0.5072463768115942,1.3497680648697397,1.25,B365H,-0.09976806486973966,0.9260850308535282,1,0,0,1,0.25,0.7618804712765177,0.1820371700991303
2025-01-20,Como,Udinese,0.3429095831641403,0.3213988102905448,0.3356916065453149,Home,0.3429095831641403,H,19:45:00,H,2.15,3.4,3.4,2.1,3.3,3.7,2.1,3.3,3.6,2.16,3.44,3.58,2.15,3.25,3.4,both,2025-09-06 19:45:00,208,H,True,106,0.5096153846153846,2.9162206281103864,2.16,PSH,-0.7562206281103863,0.7406846996345431,1,0,0,1,1.1600000000000001,0.31125049443518465,0.6650883140781606
2025-01-24,Torino,Cagliari,0.5465783368171862,0.2742755416235233,0.1791461215592905,Home,0.5465783368171862,H,19:45:00,H,2.2,3.2,3.6,2.25,3.1,3.6,2.25,3.1,3.4,2.25,3.21,3.69,2.3,3.0,3.25,both,2025-09-06 19:45:00,209,H,True,107,0.5119617224880383,1.8295639117773332,2.3,WHH,0.4704360882226666,1.2571301746795283,1,0,0,1,1.2999999999999998,0.431845185904777,0.34924498233267026
2025-01-25,Como,Atalanta,0.1653912098540483,0.2235760940053099,0.6110326961406418,Away,0.6110326961406418,A,14:00:00,A,4.2,3.6,1.85,4.33,3.75,1.85,4.0,3.6,1.87,4.31,3.7,1.88,4.0,3.6,1.85,both,2025-09-06 14:00:00,210,A,True,108,0.5142857142857142,1.636573633974293,1.88,PSA,0.243426366025707,1.1487414687444064,0,0,1,1,0.8799999999999999,0.6318380464292291,-0.1239542481118482
2025-01-25,Napoli,Juventus,0.5086501833405225,0.2718391932822866,0.2195106233771909,Home,0.5086501833405225,H,17:00:00,H,2.15,3.1,3.8,2.15,3.0,4.0,2.15,3.1,3.7,2.16,3.12,3.99,2.15,3.0,3.75,both,2025-09-06 17:00:00,211,H,True,109,0.5165876777251185,1.965987692037333,2.16,PSH,0.19401230796266722,1.0986843960155286,1,0,0,1,1.1600000000000001,0.43696812152778375,-0.5388944441135091
2025-01-25,Empoli,Bologna,0.1770132501974076,0.2445458589322385,0.578440890870354,Away,0.578440890870354,A,19:45:00,D,3.8,3.3,2.0,3.9,3.25,2.05,3.6,3.25,2.1,4.03,3.28,2.08,3.75,3.0,2.1,both,2025-09-06 19:45:00,212,A,False,109,0.5141509433962265,1.7287851114663504,2.1,BWA,0.3712148885336497,1.2147258708277435,0,0,1,0,-1.0,0.5612315483121202,-0.08990489107847977
2025-01-26,Milan,Parma,0.7068155503043476,0.1978735079806474,0.0953109417150049,Home,0.7068155503043476,H,11:30:00,H,1.3,6.0,8.5,1.3,6.0,9.5,1.3,6.0,8.75,1.29,6.09,9.43,1.29,5.8,9.0,both,2025-09-06 11:30:00,213,H,True,110,0.5164319248826291,1.414796264130593,1.3,B365H,-0.11479626413059285,0.9188602153956518,1,0,0,1,0.30000000000000004,0.6977461099564327,0.23365590156844954
2025-01-26,Udinese,Roma,0.342589690986944,0.3055999837075491,0.3518103253055068,Away,0.3518103253055068,A,14:00:00,A,3.3,3.3,2.25,3.25,3.3,2.3,3.2,3.25,2.25,3.39,3.35,2.27,3.3,3.2,2.2,both,2025-09-06 14:00:00,214,A,True,111,0.5186915887850467,2.842440736017668,2.3,BFA,-0.5424407360176682,0.8091637482026656,0,0,1,1,1.2999999999999998,0.3615180910370329,1.028359856876868
2025-01-26,Lecce,Inter,0.1244659557587136,0.220281761033996,0.6552522832072902,Away,0.6552522832072902,A,17:00:00,A,9.5,5.25,1.33,11.0,5.0,1.3,8.75,5.25,1.34,9.34,5.47,1.34,8.5,5.0,1.33,both,2025-09-06 17:00:00,215,A,True,112,0.5209302325581395,1.526129745180374,1.34,BWA,-0.18612974518037384,0.8780380594977689,0,0,1,1,0.3400000000000001,0.787042347415753,0.17657791605483936
2025-01-26,Lazio,Fiorentina,0.5271202721151717,0.2826500026409625,0.1902297252438657,Home,0.5271202721151717,H,19:45:00,A,2.0,3.5,3.8,1.95,3.4,4.0,2.05,3.4,3.6,2.0,3.53,3.97,2.0,3.3,3.75,both,2025-09-06 19:45:00,216,H,False,112,0.5185185185185185,1.897100249981484,2.05,BWH,0.15289975001851586,1.0805965578361019,1,0,0,0,-1.0,0.4964298620735331,0.19152621198044653
2025-01-27,Venezia,Verona,0.321753800663357,0.3143604525086879,0.363885746827955,Away,0.363885746827955,A,17:30:00,D,2.15,3.5,3.25,2.3,3.3,3.3,2.2,3.4,3.25,2.22,3.41,3.45,2.15,3.3,3.25,both,2025-09-06 17:30:00,217,A,False,112,0.5161290322580645,2.7481153321259364,3.45,PSA,0.7018846678740638,1.255405826556445,0,0,1,0,-1.0,0.22047870741456976,-0.1440073341854889
2025-01-27,Genoa,Monza,0.516759590525852,0.2922025329707107,0.1910378765034374,Home,0.516759590525852,H,19:45:00,H,2.25,3.0,3.6,2.2,3.1,3.6,2.2,3.2,3.5,2.28,3.08,3.7,2.25,3.0,3.4,both,2025-09-06 19:45:00,218,H,True,113,0.518348623853211,1.9351358316976857,2.28,PSH,0.34486416830231414,1.1782118663989423,1,0,0,1,1.2799999999999998,0.3960797088261817,-0.3030109563142139
2025-01-31,Parma,Lecce,0.4016621171265297,0.2714135631787995,0.3269243196946708,Home,0.4016621171265297,H,19:45:00,A,2.15,3.4,3.5,2.1,3.4,3.5,2.15,3.3,3.4,2.13,3.51,3.64,2.15,3.3,3.3,both,2025-09-06 19:45:00,219,H,False,113,0.5159817351598174,2.4896547554794286,2.15,B365H,-0.3396547554794287,0.8635735518220389,1,0,0,0,-1.0,0.3757304746722402,-0.7714650638479665
2025-02-01,Monza,Verona,0.4468711918368953,0.2946745929008016,0.258454215262303,Home,0.4468711918368953,H,14:00:00,A,2.3,3.0,3.5,2.3,3.1,3.5,2.25,3.2,3.4,2.38,3.09,3.46,2.25,3.0,3.3,both,2025-09-06 14:00:00,220,H,False,113,0.5136363636363637,2.237781307605509,2.38,PSH,0.1422186923944908,1.063553436571811,1,0,0,0,-1.0,0.3531617818689858,-0.8708928222896153
2025-02-01,Udinese,Venezia,0.4498105535008901,0.3706748267604927,0.1795146197386171,Home,0.4498105535008901,H,14:00:00,H,1.83,3.4,4.5,1.83,3.5,4.6,1.85,3.5,4.33,1.85,3.55,4.66,1.83,3.5,4.2,both,2025-09-06 14:00:00,221,H,True,114,0.5158371040723982,2.223158154509643,1.85,BWH,-0.37315815450964296,0.8321495239766468,1,0,0,1,0.8500000000000001,0.4886579776252076,-0.25596622595536866
2025-02-01,Atalanta,Torino,0.6398049756012654,0.223838294142171,0.1363567302565635,Home,0.6398049756012654,H,17:00:00,D,1.42,4.5,7.5,1.4,4.5,8.0,1.41,4.6,8.0,1.45,4.57,7.66,1.4,4.33,7.5,both,2025-09-06 17:00:00,222,H,False,114,0.5135135135135135,1.562976278920364,1.45,PSH,-0.1129762789203641,0.9277172146218347,1,0,0,0,-1.0,0.6851652403239857,0.13691703261784613
2025-02-01,Bologna,Como,0.6794310196796873,0.2095968935502974,0.1109720867700152,Home,0.6794310196796873,H,19:45:00,H,1.9,3.5,4.2,1.91,3.4,4.33,1.88,3.5,4.2,1.9,3.62,4.29,1.85,3.5,4.0,both,2025-09-06 19:45:00,223,H,True,115,0.515695067264574,1.4718197595267912,1.91,BFH,0.4381802404732087,1.2977132475882027,1,0,0,1,0.9099999999999999,0.5197420061796183,0.30997310931484573
2025-02-02,Juventus,Empoli,0.6354304422088322,0.2399849609822101,0.1245845968089576,Home,0.6354304422088322,H,11:30:00,H,1.36,4.75,9.0,1.36,4.6,9.5,1.37,4.8,8.75,1.38,4.89,9.12,1.36,4.6,8.5,both,2025-09-06 11:30:00,224,H,True,116,0.5178571428571429,1.5737363739198276,1.38,PSH,-0.19373637391982768,0.8768940102481882,1,0,0,1,0.3799999999999999,0.7055506495664524,0.22299394337830514
2025-02-02,Fiorentina,Genoa,0.5934176823297898,0.24974333531436,0.1568389823558501,Home,0.5934176823297898,H,14:00:00,H,1.65,3.9,5.25,1.65,3.75,6.0,1.65,3.8,5.25,1.68,3.84,5.52,1.67,3.7,5.0,both,2025-09-06 14:00:00,225,H,True,117,0.52,1.6851536949049886,1.68,PSH,-0.005153694904988626,0.9969417063140468,1,0,0,1,0.6799999999999999,0.5947080164997757,-0.1777151271294893
2025-02-02,Milan,Inter,0.173943669694055,0.2448867528095154,0.5811695774964296,Away,0.5811695774964296,A,17:00:00,D,4.0,3.5,1.91,4.2,3.6,1.91,3.75,3.6,1.95,4.03,3.67,1.94,3.75,3.4,1.95,both,2025-09-06 17:00:00,226,A,False,117,0.5176991150442478,1.7206681814072475,1.95,BWA,0.22933181859275242,1.1332806761180378,0,0,1,0,-1.0,0.6326968034290451,-0.11409145955479194
2025-02-02,Roma,Napoli,0.1922557285324254,0.2392630426594162,0.5684812288081583,Away,0.5684812288081583,A,19:45:00,D,3.1,3.2,2.38,3.3,3.1,2.4,3.1,3.2,2.35,3.16,3.23,2.46,3.0,3.1,2.4,both,2025-09-06 19:45:00,227,A,False,117,0.5154185022026432,1.7590730341202938,2.46,PSA,0.7009269658797062,1.3984638228680695,0,0,1,0,-1.0,0.44914417501276666,0.6198155338122964
2025-02-03,Cagliari,Lazio,0.2524455080935786,0.2856792922067274,0.461875199699694,Away,0.461875199699694,A,19:45:00,A,3.9,3.4,2.0,3.6,3.5,2.05,3.5,3.6,2.05,3.83,3.55,2.04,3.5,3.4,2.0,both,2025-09-06 19:45:00,228,A,True,118,0.5175438596491229,2.1650870205851898,2.05,BFA,-0.11508702058518994,0.9468441593843726,0,0,1,1,1.0499999999999998,0.5686635364648823,-0.5102298929712777
2025-02-06,Fiorentina,Inter,0.1755090216717127,0.242582003992636,0.5819089743356514,Away,0.5819089743356514,A,17:00:00,H,3.6,3.5,2.05,3.8,3.5,2.0,3.7,3.5,2.0,3.82,3.56,2.03,3.5,3.6,2.0,both,2025-09-06 17:00:00,229,A,False,118,0.5152838427947598,1.7184818315298729,2.05,B365A,0.33151816847012694,1.1929133973880852,0,0,1,0,-1.0,0.5804740201580558,0.35665786874515504
2025-02-07,Como,Juventus,0.1583156019590798,0.2187163651298365,0.6229680329110837,Away,0.6229680329110837,A,19:45:00,A,3.7,3.4,2.05,3.9,3.4,2.0,3.75,3.3,2.05,3.87,3.41,2.07,3.6,3.4,2.0,both,2025-09-06 19:45:00,230,A,True,119,0.5173913043478261,1.6052188028446237,2.07,PSA,0.46478119715537614,1.2895438281259433,0,0,1,1,1.0699999999999998,0.5737534835754204,0.03712991164459398
2025-02-08,Verona,Atalanta,0.2646560236260528,0.298662529157516,0.436681447216431,Away,0.436681447216431,A,14:00:00,A,6.25,4.1,1.53,6.5,4.2,1.5,5.75,4.33,1.55,6.08,4.38,1.55,5.5,4.0,1.55,both,2025-09-06 14:00:00,231,A,True,120,0.5194805194805194,2.28999882265292,1.55,BWA,-0.7399988226529202,0.6768562431854679,0,0,1,1,0.55,0.6764204141269734,0.03274862821667512
2025-02-08,Empoli,Milan,0.1863190985292763,0.2528529422944079,0.5608279591763157,Away,0.5608279591763157,A,17:00:00,A,5.5,3.8,1.65,6.0,3.75,1.62,5.25,3.7,1.68,6.15,3.7,1.65,5.0,3.5,1.67,both,2025-09-06 17:00:00,232,A,True,121,0.521551724137931,1.7830780075028596,1.68,BWA,-0.10307800750285967,0.9421909714162102,0,0,1,1,0.6799999999999999,0.7048723144189707,-0.0685325657071523
2025-02-08,Torino,Genoa,0.5402521837128503,0.2728061084261569,0.1869417078609927,Home,0.5402521837128503,H,19:45:00,D,2.2,3.1,3.6,2.3,2.9,3.75,2.15,3.0,3.75,2.31,2.98,3.77,2.2,3.0,3.5,both,2025-09-06 19:45:00,233,H,False,121,0.51931330472103,1.8509874279962384,2.31,PSH,0.45901257200376167,1.247982544376684,1,0,0,0,-1.0,0.41296319505770895,0.15869414329068585
2025-02-09,Venezia,Roma,0.1531957714533333,0.2404904397499751,0.6063137887966916,Away,0.6063137887966916,A,11:30:00,A,5.0,3.7,1.73,5.0,3.9,1.7,4.75,3.8,1.72,4.97,3.97,1.71,4.6,3.8,1.7,both,2025-09-06 11:30:00,234,A,True,122,0.5213675213675214,1.649310997832706,1.73,B365A,0.08068900216729391,1.0489228546182765,0,0,1,1,0.73,0.6657698364745273,-0.19924357238755072
2025-02-09,Cagliari,Parma,0.5367500692253337,0.3039684094803183,0.1592815212943479,Home,0.5367500692253337,H,14:00:00,H,1.85,3.6,4.1,1.87,3.75,4.0,1.9,3.7,3.9,1.89,3.74,4.18,1.85,3.7,3.8,both,2025-09-06 14:00:00,235,H,True,123,0.5234042553191489,1.8630645012179563,1.9,BWH,0.03693549878204361,1.0198251315281341,1,0,0,1,0.8999999999999999,0.5390710480702139,-0.18400706127902988
2025-02-09,Lazio,Monza,0.5828614686152251,0.2804480050192303,0.1366905263655446,Home,0.5828614686152251,H,14:00:00,H,1.38,4.75,8.5,1.36,5.0,9.0,1.38,5.0,7.75,1.36,5.16,8.94,1.35,4.8,8.5,both,2025-09-06 14:00:00,236,H,True,124,0.5254237288135594,1.7156735413919564,1.38,B365H,-0.3356735413919565,0.8043488266890106,1,0,0,1,0.3799999999999999,0.6960047331771486,0.3979882861898146
2025-02-09,Lecce,Bologna,0.1320337524339138,0.2059747147029756,0.6619915328631105,Away,0.6619915328631105,A,17:00:00,D,4.2,3.5,1.91,4.75,3.3,1.87,4.33,3.3,1.9,4.51,3.44,1.91,4.0,3.4,1.85,both,2025-09-06 17:00:00,237,A,False,124,0.5232067510548524,1.510593338973694,1.91,B365A,0.39940666102630584,1.264403827768541,0,0,1,0,-1.0,0.6266257098729777,0.6867065758624213
2025-02-09,Napoli,Udinese,0.6781387354864977,0.202389406733525,0.1194718577799772,Home,0.6781387354864977,H,19:45:00,D,1.44,4.5,7.5,1.4,4.5,8.5,1.44,4.4,7.5,1.44,4.51,8.04,1.4,4.33,7.5,both,2025-09-06 19:45:00,238,H,False,124,0.5210084033613446,1.474624509220224,1.44,B365H,-0.034624509220223976,0.9765197791005568,1,0,0,0,-1.0,0.6970430883997443,0.13403012694938635
2025-02-10,Inter,Fiorentina,0.6650793697650419,0.2062250955872323,0.1286955346477259,Home,0.6650793697650419,H,19:45:00,H,1.48,4.75,6.5,1.47,4.5,6.5,1.47,4.6,6.5,1.5,4.6,6.54,1.44,4.4,6.0,both,2025-09-06 19:45:00,239,H,True,125,0.5230125523012552,1.5035799416741469,1.5,PSH,-0.0035799416741468804,0.9976190546475627,1,0,0,1,0.5,0.668514302493631,-0.2279824219182068
2025-02-14,Bologna,Torino,0.571462985237041,0.2681431500830405,0.1603938646799185,Home,0.571462985237041,H,19:45:00,H,1.8,3.4,5.0,1.75,3.4,5.5,,,,1.81,3.4,5.47,1.75,3.25,5.0,both,2025-09-06 19:45:00,240,H,True,126,0.525,1.7498946140583422,1.81,PSH,0.06010538594165782,1.0343480032790442,1,0,0,1,0.81,0.5338675397361371,0.16522837391414863
2025-02-15,Atalanta,Cagliari,0.7174580942091884,0.1844374922192277,0.0981044135715838,Home,0.7174580942091884,H,14:00:00,D,1.44,4.75,6.5,1.44,4.75,7.0,,,,1.44,4.9,7.12,1.44,4.6,6.5,both,2025-09-06 14:00:00,241,H,False,126,0.5228215767634855,1.3938096288428397,1.44,B365H,0.04619037115716029,1.0331396556612313,1,0,0,0,-1.0,0.6581237367030754,-0.120750321670223
2025-02-15,Lazio,Napoli,0.2711924221851883,0.2626325493947736,0.466175028420038,Away,0.466175028420038,A,17:00:00,D,2.63,3.2,2.8,2.7,3.1,2.8,,,,2.71,3.19,2.85,2.62,3.0,2.75,both,2025-09-06 17:00:00,242,A,False,126,0.5206611570247934,2.1451170462502107,2.85,PSA,0.7048829537497894,1.3285988309971084,0,0,1,0,-1.0,0.40452866858070213,0.1692472689858288
2025-02-15,Milan,Verona,0.6952416086156238,0.1984296611344067,0.1063287302499694,Home,0.6952416086156238,H,19:45:00,H,1.33,4.75,9.5,1.33,5.5,9.5,,,,1.33,5.52,9.32,1.3,5.0,8.5,both,2025-09-06 19:45:00,243,H,True,127,0.522633744855967,1.4383488957043524,1.33,B365H,-0.10834889570435235,0.9246713394587797,1,0,0,1,0.33000000000000007,0.6872036971287802,-0.10763144418044922
